Название банка;;;; ;;
Оборотная ведомость по балансовым счетам;;;;;;
за период с 01.01.2016 по 31.12.2016;;;;;;
по банку;;;;;;
;;;;;;
01.01.2017 0:00;;;;;;в руб.
15;319 214 621 025,78;0;141 495 943 223 269,00;80 209 875 998 966,30;62 232 579 507 285,70;0
1610;0;0;99 966 250,88;123 325 509,13;0;51 504 158,07
1621;0;50 847 020 735,76;0;0;0;50 847 020 735,76
1630;0;0;413 913 056 545,02;7 525 583 893,37;0;0
1639;0;488 526 219 192,13;203 246 101 684,68;18 856 503 258,78;0;304 136 620 766,23
1672;0;786 953 142,91;0;1 037 929 217,42;0;1 824 882 360,33
1673;0;10 916 984 684,47;7 785 218 200,29;4 429 161 084,77;0;7 560 927 568,94
16;0;551 077 177 755,26;625 044 342 680,87;31 972 502 963,46;0;364 420 955 589,32
1701;0;15 846 241 555,89;3 828 045 945 605,95;10 221 464 832 768,40;0;6 409 265 128 718,33
1702;0;3 447 910,38;20 150 244 164,68;20 491 648 444,87;0;344 852 190,58
1711;0;17 575 900,98;25 341 589,89;8 165 935,26;0;400 246,35
1721;0;5 892 662,34;187 127 260 550,75;1 087 913 797 678,52;0;900 792 429 790,11
1731;0;39 751 470 402,60;14 560 120 267 090,90;3 712 910 742 844,40;0;-10 807 458 053 843,90
1732;0;1 043 501 540,55;0;0;0;1 043 501 540,55
1733;0;58 951 350 243,67;1 440 282 102 189,37;153 627 536 613,32;0;-1 227 703 215 332,39
1734;0;379 152 308 398,11;525 517 330 054,61;199 093 630 765,98;0;52 728 609 109,48
1744;0;71 773 325 489,82;59 593 516 657,73;1 528 039 068 706,89;0;1 540 218 877 538,97
1773;0;8 550 410 984,84;52 690 524 182,45;19 938 904 947,48;0;-24 201 208 250,13
1774;0;950 712 150,39;25 246 747 241,85;19 145 391 098,03;0;-5 150 643 993,42
17;0;576 046 237 239,57;20 698 799 279 328,20;16 962 633 719 803,10;0;-3 160 119 322 285,44
1800;0;0;84 512 146 881 083,50;42 754 320 836 254,90;95 604 475 901,33;0
1801;0;0;1 768 450 134 031,49;415 827 997 041,81;0;0
1802;4 920 245 726,39;0;2 486 202 363 275,18;2 563 267 205 812,32;-72 144 596 810,75;0
1803;0;0;1 159 942 569 085,26;14 284 163 833 556,40;0;0
1806;0;0;902 920 160,54;1 462 146 876,24;0;0
1809;754 634 701,92;0;40 780 233 345 763,20;47 740 893 906 675,70;-6 959 905 926 210,64;0
1810;0;0;754 954 542 406,67;67 781 949 513 890,70;0;0
1811;0;0;11 274 236 454 486,00;10 218 425 953 019,20;0;0
1812;0;1 967 370 373,77;2 485 185 790 392,33;6 347 395 148 188,83;0;3 864 176 728 170,27
1813;0;0;14 927 219 081 730,10;12 884 010 580 446,70;0;0
1814;0;18 042 219,05;62 103 092 464 875,20;61 255 456 723 298,40;0;-847 617 699 357,83
1816;0;0;138 846 482,72;177 337 504,25;0;0
1819;0;2 787 326,30;105 450 079 465,99;132 478 906 813,24;0;27 031 614 673,54
18;5 674 880 428,31;1 988 199 919,12;222 358 155 473 238,00;266 379 830 089 379,00;-6 936 446 047 120,06;3 043 590 643 485,99
1921;0;143 307 715,03;1 164 296 070,62;1 132 735 512,94;0;111 747 157,35
1923;0;7 766 063 985,62;16 420 383 959,13;8 205 230 237,70;0;-449 089 735,82
1924;0;169 206 887,74;123 745 145,90;1 349 760 879,74;0;1 395 222 621,59
19;0;8 078 578 588,39;17 708 425 175,65;10 687 726 630,39;0;1 057 880 043,13
ПО КЛАССУ;1 428 340 414 373,06;1 137 190 193 502,34;573 276 578 916 296,00;719 456 260 853 123,00;-104 308 696 665 831,00;248 950 156 833,00
КЛАСС  2  Кредитные и иные активные операции с клиентами;;;;;;
2020;530 927 818,21;0;21 475 298,08;1 090 763 173,01;-538 360 056,72;0
2030;20 776 619 663,34;0;13 597 502 717,29;19 863 517 931,42;14 510 604 449,22;0
2072;2 920 188,47;0;132 661 980,02;90 075 166,40;45 507 002,09;0
2073;59 599 482,47;0;9 208 731 072,22;1 122 043 061,26;8 146 287 493,43;0
2093;0;0;944 821,01;2 060 968,99;0;0
20;21 370 067 152,49;0;22 961 315 888,62;22 168 460 301,07;22 164 038 888,01;0
2110;0;0;32 661 333 756,26;11 350 949 853,93;11 245 241 048,24;0
2120;801 086 889 977,48;0;18 310 267 289 199,10;13 715 341 875 772,90;5 396 012 303 403,73;0
2133;106 871 706,52;0;220 167,25;70 745 571,47;36 346 302,29;0
2134;115 249 115 703,31;0;6 888 071 981 771,46;4 057 620 886 705,59;2 945 700 210 769,18;0
2135;333 756 494,03;0;849 233 223,49;121 531 368,32;1 061 458 349,20;0
2140;240 195 678 046,14;0;251 743 232 864,60;7 899 649 963,32;484 039 260 947,42;0
2150;0;0;57 332 490,09;79 774 372,73;0;0
2162;130 103 464,22;0;9 758 306 972,84;554 975 351,88;9 333 435 085,17;0
2163;61 422 871,30;0;309 859 568,82;1 808 381 968,90;-1 437 099 528,78;0
2164;0;0;2 978 668 962,05;627 235 831,85;1 710 329 860,09;0
2171;0;0;821 541 086,76;464 202 589,85;135 329 630,89;0
2172;31 784 512 561,94;0;159 660 954 453,96;446 253 634 776,23;-254 808 167 760,33;0
2173;51 170 829 125,57;0;216 722 197 569,91;942 181 247 587,80;-674 288 220 892,33;0
2174;2 575 365 144,45;0;54 602 876 888,93;12 862 408 534,13;44 315 833 499,24;0
2175;0;0;17 471,11;84 448,52;0;0
2181;0;0;1 531 475 626,01;1 898 462 764,39;0;0
2182;889 836 300,08;0;83 467 334 991,71;226 804 034 302,95;-142 446 863 011,16;0
2183;1 605 704 594,67;0;1 366 112 895,03;55 786 052 053,82;-52 814 234 564,12;0
2184;2 456 499 357,17;0;1 086 685 602,09;5 942 198 888,64;-2 399 013 929,38;0
2185;6 421 944,92;0;54 496 606,40;110 791 105,78;-49 872 554,46;0
2191;0;0;76 234 530,90;48 110 150,34;0;0
2192;138 012 401,62;0;6 759 313 441,08;56 217 519 661,96;-49 320 193 819,26;0
2193;2 677 966 400,53;0;60 916 869 098,44;24 181 444 580,13;39 413 390 918,84;0
2194;250 409 590,75;0;5 347 023 060,74;1 329 635 052,27;4 267 797 599,22;0
2195;0;0;58 899,07;47 323,91;0;0
21;1 250 719 395 684,68;0;26 089 110 651 198,10;19 569 555 880 581,60;7 759 707 271 353,69;0
2320;2 230 391 251,95;0;17 383 653 315,81;11 942 067 914,73;7 671 976 653,04;0
2330;3 730 101 498,03;0;11 173 247 384,63;1 707 037 594,80;13 196 311 287,87;0
2372;36 305 863,42;0;762 368 958,27;168 298 836,65;630 375 985,04;0
2373;40 982 820,29;0;617 308 197,83;445 262 186,02;213 028 832,10;0
2382;0;0;359 161 184,70;135 227 485,95;839 065,90;0
2383;0;0;122 784 867,40;102 148 867,45;0;0
2392;1 245 817,26;0;19 776 721,59;38 064 463,50;-17 041 924,66;0
2393;0;0;98 385 869,33;25 707 518,62;0;0
23;6 039 027 250,95;0;30 536 686 499,57;14 563 814 867,72;21 695 489 899,28;0
2401;859 730 509,86;0;30 787 613,85;488 787 867,67;401 730 256,03;0
2412;14 758 129 691,95;0;128 958 625 347,61;228 219 344 137,21;-84 502 589 097,64;0
2421;69 400 771 079,54;0;10 824 880 815,44;49 335 226 512,16;30 890 425 382,82;0
2422;61 897 816 266,92;0;58 013 234 564,17;1 706 232 460,77;118 204 818 370,32;0
2426;1 173 036 803,34;0;1 459 564 987,60;3 627 997 980,99;-995 396 190,05;0
2427;161 399 051 040,45;0;184 676 234 735,40;102 437 177 122,21;243 638 108 653,63;0
2429;4 478 320 937,11;0;589 933 054,55;1 262 882 428,98;3 805 371 562,69;0
2465;33 814,98;0;0;805 898,96;-772 083,98;0
2470;2 128 202,65;0;42 158 988,48;35 792 017,70;8 495 173,44;0
2471;1 903 973 427,15;0;13 268 252 231,15;994 627 225,24;14 177 598 433,06;0
2475;3 772 799 749,90;0;53 435 780 501,51;50 443 819 353,53;6 764 760 897,88;0
2476;993 284 341,34;0;9 248 901 552,75;11 240 963 780,18;-998 777 886,09;0
2477;654 476 286,97;0;21 256 640 648,59;15 569 870 911,29;6 341 246 024,27;0
2478;17 539 145,02;0;145 935 788,69;1 200 787 642,03;-1 037 312 708,32;0
2480;0;0;2 669 038,86;2 761 820,88;0;0
2481;287 345 705,48;0;500 181 130,19;1 210 731 049,91;-423 204 214,24;0
2485;335 819 478,23;0;13 072 048 903,71;13 002 265 607,67;405 602 774,27;0
2486;5 142 495,19;0;70 115 774,90;612 009 796,39;-536 751 526,30;0
2487;4 346 688,45;0;334 237 488,73;215 109 542,91;123 474 634,26;0
2488;1 951 076,23;0;2 886 151,88;4 394 701,07;442 527,03;0
2490;0;0;594 230,95;1 050 882,64;0;0
2491;88 114 125,13;0;447 140 090,33;886 956 555,06;-351 702 339,60;0
2495;64 520 592,13;0;3 303 149 020,78;4 152 041 520,95;-784 371 908,04;0
2496;101 182 354,89;0;692 489 295,80;951 187 070,49;-157 515 419,80;0
2497;8 233 025,80;0;682 565 449,00;91 857 043,44;598 941 431,36;0
2498;1 102 145,42;0;68 988 859,51;2 926 036,98;67 164 967,95;0
24;322 208 848 984,14;0;501 127 996 264,42;487 697 606 967,32;335 639 787 714,96;0
2520;1 208 308 981,55;0;8 144 606 262,01;2 765 591 439,50;6 587 323 804,05;0
2530;773 453 826,48;0;2 417 311 344,34;3 121 959 693,37;68 805 477,45;0
2572;61 906 815,68;0;710 228 235,11;972 277 174,96;-200 142 124,17;0
2573;34 033 196,65;0;479 333 885,89;831 659 686,00;-318 292 603,46;0
2582;0;0;479 098 750,76;1 234 019 624,73;0;0
2583;0;0;83 480 853,85;192 633 021,72;0;0
2592;0;0;273 473 695,37;87 462 744,14;0;0
2593;0;0;93 938 578,94;174 130 344,10;28 387 919,62;0
25;2 077 702 820,36;0;12 681 471 606,27;9 379 733 728,51;6 166 082 473,49;0
2630;155 084 838,00;0;69 816 651,85;196 753 661,15;28 147 828,70;0
2640;432 666 063,25;0;912 012 107,02;342 649 038,20;1 002 029 132,08;0
2673;2 053 384,78;0;9 392 787,53;23 233 918,07;-11 787 745,77;0
2674;13 139 377,17;0;50 822 446,72;111 008 370,09;-47 046 546,19;0
2683;0;0;28 557 810,16;26 084 240,40;0;0
2693;0;0;2 100 074,68;4 391 535,62;0;0
2694;0;0;39 598 734,88;21 291 791,93;0;0
26;602 943 663,21;0;1 112 300 612,84;725 412 555,46;971 342 668,82;0
2902;0;4 170 090,53;15 105 607,87;832 406,21;0;-10 103 111,13
2903;0;93 235 581,68;453 797 852,45;219 468 938,30;0;-141 093 332,48
2911;0;0;121 641 599,16;144 713 732,67;0;100 676 663,70
2912;0;15 166 095 023,68;364 395 141 050,18;32 537 580 609,64;0;-316 691 465 416,87
2913;0;14 276 860 864,80;1 219 772 097 290,90;707 892 296 174,49;0;-497 602 940 251,61
2914;0;1 754 157 680,38;22 498 487 774,71;12 128 211 338,50;0;-8 616 118 755,83
2915;0;17 925 280,55;32 088 975,24;37 890 322,96;0;23 726 628,27
2932;0;12 236 820,81;141 564 088,99;58 318 851,08;0;-71 008 417,11
2933;0;7 087 714,70;127 701 789,39;159 696 846,40;0;39 082 771,72
2941;0;296 025 016,71;1 284 069 985,17;881 413 144,25;0;-106 631 824,22
2942;0;1 937 592 167,76;17 391 186 213,31;15 089 822 883,41;0;-363 771 162,14
2952;0;11 857 697,37;321 503 857,72;45 460 600,59;0;-264 185 559,75
2953;0;20 365 260,18;710 599 730,67;1 530 970 793,30;0;840 736 322,82
2963;0;1 514 245,85;43 880 602,25;27 584 631,55;0;-14 781 724,85
2964;0;8 142 076,79;9 740 403,98;269 670 576,08;0;268 072 248,89
29;0;33 607 265 521,78;1 627 318 606 822,00;771 023 931 849,44;0;-822 609 804 920,59
ПО КЛАССУ;1 603 017 985 555,82;33 607 265 521,78;28 284 849 028 891,80;20 875 114 840 851,10;8 146 344 012 998,26;-822 609 804 920,59
КЛАСС  3  Счета по операциям клиентов;;;;;;
3011;0;8 400 134 201,36;10 033 267 844 316,80;1 478 056 221 539,80;0;-8 546 811 488 575,64
3012;0;1 436 593 980 768,82;174 389 331 906 912,00;179 549 690 808 659,00;0;6 596 952 882 515,37
3013;0;16 461 217 043,91;277 117 016 179,85;2 775 772 470 656,32;0;2 515 116 671 520,38
3014;0;21 619 038 857,08;855 999 594 604,43;1 009 810 712 231,40;0;175 430 156 484,06
3015;0;572 588 451,99;41 598 273 865,98;1 177 957 126 428,69;0;1 136 931 441 014,70
3021;0;322 864 164,55;64 233 428 794,29;66 851 278 349,55;0;2 940 713 719,82
3022;0;43 441,62;0;83,67;0;43 525,30
3024;0;1 596 391 281,29;25 012 595 266,36;82 307 954 382,55;0;58 891 750 397,48
3071;0;37 161,70;9 209,13;287,99;0;28 240,55
30;0;1 485 566 295 372,33;185 686 560 669 149,00;186 140 446 572 619,00;0;1 939 452 198 842,02
3102;0;500 244 886,90;48 731 510 830,19;192 762 636 202,30;0;144 531 370 259,00
3104;0;132 644 711,29;2 629 299 010,14;3 066 366 266,04;0;569 711 967,18
3105;0;80 785,98;95 604,79;193 310,80;0;178 491,99
3106;0;0;142 970,11;926 464,26;0;8 119 936,61
3111;0;16 576 358,04;25 446 345,37;18 680 199,85;0;9 810 212,52
3112;0;602 118 001,34;104 842 320 975,18;45 170 259 991,97;0;-59 069 942 981,87
3113;0;33 888 598,15;3 880 531 011,49;2 275 845 795,27;0;-1 570 796 618,07
3114;0;125 076 422 647,55;4 308 867 010 262,83;14 925 156 343 412,60;0;10 741 365 755 797,30
3115;0;30 547 614,05;976 822 969,83;2 161 453 596,59;0;1 215 178 240,82
3119;0;94 370 989,27;2 057 813 180,05;4 177 429 025,21;0;2 213 986 834,44
3120;0;41 803,77;349 497 809 538,84;269 659 853 047,79;0;-79 837 914 687,28
3121;0;414 372,96;12 385 127 415,42;683 417 283,07;0;-11 701 295 759,39
3122;0;42 023 547,69;468 823 079,30;768 121 603,83;0;341 322 072,21
3123;0;265 256,87;4 078 227 748,68;280 542 521,19;0;-3 797 419 970,62
3132;0;986 673 198,51;8 787 527 139,73;3 907 196 538,57;0;-3 893 657 402,65
3134;0;409 599 179,68;1 182 165 821,93;1 161 125 565,66;0;388 558 923,41
3135;0;4 403 368 246,32;154 106 364 709,27;145 278 831 004,49;0;-4 424 165 458,46
3140;0;1 963 080 115,22;5 487 516 674 101,69;4 163 551 286 375,81;0;-1 322 002 307 610,66
3152;0;24 977 081 552,04;82 808 575 420,62;36 505 247 911,34;0;-21 326 245 957,25
3154;0;9 582 165 539,13;1 448 941 072,00;12 604 265 872,07;0;20 737 490 339,20
3161;0;513 211 304,20;1 737 547 622,56;732 050 875,08;0;-492 285 443,27
3162;0;234 344 121 381,34;1 916 143 774 249,36;691 603 439 702,34;0;-990 196 213 165,68
3165;0;363 572 499,10;250 389 975,32;181 295 829,66;0;294 478 353,44
3172;0;3 269 162,17;27 110 061,37;11 431 343,05;0;-12 409 556,15
3174;0;21 881,97;71 496,39;28 100,55;0;-21 513,87
3184;0;3 295 015 036,84;1 869 251 205,16;358 989 122,36;0;1 784 752 954,04
3191;0;86,06;67,62;0;0;18,44
3198;0;20 717 349,56;164 232 461,17;140 228 732,38;0;-3 286 379,23
31;0;407 391 536 106,00;12 494 483 606 346,40;20 502 217 485 694,10;0;8 415 132 751 896,14
3402;0;1 600 941 802,91;309 985 331 331,96;310 176 184 459,92;0;1 791 794 930,87
3404;0;243 010 000,80;7 526 472 084,92;8 524 391 075,90;0;1 240 928 991,78
3405;0;67 587 416,31;65 787 112,12;72 809 029,83;0;74 609 334,03
3411;0;475 318 228 432,17;742 084 678 600,77;2 320 491 337 796,65;0;2 053 724 887 628,05
3412;0;182 639 682 127,56;13 555 096 482 507,90;13 217 211 743 874,60;0;-155 245 056 505,79
3413;0;789 916 641,34;26 433 741 400,76;28 113 435 996,04;0;2 469 611 236,62
3414;0;1 621 769 447 341,34;1 504 986 372 221,98;5 734 925 177 323,20;0;5 851 708 252 442,57
3415;0;274 493 529 840,24;455 408 484 085,31;144 094 775 087,11;0;-36 820 179 157,96
3421;0;0;146 994,43;89 709 425,66;0;126 963 729,98
3422;0;0;1 493 007 098,37;775 769 651,11;0;42 835 898,96
3471;0;0;455 658 930,40;691 214 154,89;0;194 111 103,42
34;0;2 556 922 343 602,67;16 603 536 162 368,90;21 765 166 547 874,90;0;7 719 308 759 632,53
3601;0;3 084 300 749,05;674 580 106 213,21;1 178 630 097 993,96;0;507 134 292 529,80
3603;0;10 699 384,74;1 310 170 812,99;1 503 767 954,58;0;204 296 526,32
3604;0;940 806 661,63;268 453 485 189,29;171 403 954 498,98;0;-96 108 724 028,67
3605;0;37 830 042 810,51;5 372 329 409 329,16;3 308 568 841 816,42;0;-2 025 930 524 702,23
3606;0;0;144 316 105,82;7 697 547 645,77;0;515 050 491,90
3609;0;0;33 323 259,19;57 947 854,36;0;22,64
3611;0;0;171 417 751,43;252 872 370,77;0;0
3620;0;3 661 412 879,26;286 100 433 717,23;584 899 238 055,50;0;302 460 217 217,53
3622;0;1 945 898 850,72;17 308 959 482,81;7 561 269 229,00;0;-7 801 791 403,09
3629;0;6 050,49;25 701,04;187 871,47;0;168 220,92
3630;0;921 027 691,26;13 275 567 210,50;7 527 618 954,60;0;-4 826 920 564,65
3631;0;947 181 505,76;565 636 396,56;11 873 121 209,87;0;12 254 666 319,06
3632;0;52 046 386 195,60;1 223 857 318 295,42;587 059 842 657,36;0;-584 751 089 442,45
3634;0;38 417 070 770,32;160 372 723 914,25;90 047 184 800,32;0;-31 908 468 343,61
3641;0;17 632 753,73;956 419 057,95;990 804 247,28;0;52 017 943,06
3642;0;10 733 449 872,91;236 512 645 189,47;49 474 478 129,12;0;-176 304 717 187,44
3649;0;358,46;210,44;13 615,23;0;13 763,25
36;0;150 555 916 534,44;8 255 971 957 836,75;6 007 548 788 904,59;0;-2 105 011 512 637,67
3800;0;0;15 579 617 045 943,80;9 007 457 968 573,53;93 020 193 743,59;0
3801;0;0;134 016 601 569,56;141 489 344 815,04;0;0
3802;174 450 218,80;0;12 768 635 973 113,60;18 619 540 246 846,60;-5 850 729 823 514,19;0
3806;0;0;51 442 122,69;35 947 806,01;0;0
3809;323 813 885,01;0;733 078 745 808,30;1 043 569 218 639,71;-310 166 658 946,40;0
3810;0;27 430 503 904,14;43 055 195 741 137,20;52 946 756 113 756,00;0;9 918 990 876 522,99
3811;0;0;4 054 452 495 029,78;4 183 760 577 483,33;0;2 755 702,53
3812;0;2 175 356 195,79;19 679 727 986 804,30;15 443 657 845 721,70;0;-4 233 894 784 886,81
3816;0;0;5 235 038 325,29;6 270 483 795,32;0;0
3819;0;3 420 828 777,87;1 470 543 565 582,03;15 023 928 394 188,80;0;13 556 805 657 384,60
38;498 264 103,81;33 026 688 877,80;97 480 554 635 436,50;116 416 466 141 626,00;-6 067 876 288 717,00;19 241 904 504 723,40
3928;0;106 461,76;12 651 560,86;27 406 251,30;0;14 861 152,20
39;0;106 461,76;12 651 560,86;27 406 251,30;0;14 861 152,20
ПО КЛАССУ;498 264 103,81;4 633 462 886 955,00;320 521 119 682 699,00;350 831 872 942 970,00;-6 067 876 288 717,00;35 210 801 563 608,60
КЛАСС  4  Ценные бумаги;;;;;;
4200;102 342 220 943,00;0;150 976 484 534,60;145 833 866 198,66;107 484 839 278,94;0
4207;0;0;857 553 955,99;2 120 067 311,56;0;0
4270;23 535 661,13;0;10 274 429 806,49;18 604 718 897,44;-8 306 753 429,82;0
42;102 365 756 604,13;0;162 108 468 297,09;166 558 652 407,66;99 178 085 849,13;0
4300;47 926 019 291,42;0;450 870 113,10;210 483 367,95;48 166 406 036,57;0
4301;2 729 944 067,55;0;42 895 766 718,04;3 261 233,38;45 622 449 552,21;0
4303;0;0;672 309 325 797,14;1 952 325 811 628,30;0;0
4304;12 700 976 200,66;0;35 117 601 482,65;17 370 789 936,09;30 447 787 747,22;0
4307;4 913 248 299,28;0;67 552 520 912,82;180 140 651 755,71;-107 674 882 543,61;0
4344;7 693 067 971,55;0;1 167 400 724,82;22 574 927 737,27;-13 714 459 040,90;0
4370;2 123 630 219,17;0;79 696 621 563,20;55 256 168 824,72;26 564 082 957,65;0
4374;987 774 829,95;0;2 572 829 368,03;772 339 630,54;2 788 264 567,44;0
4380;4 607 973 078,97;0;6 571 202 412,56;1 215 315 097,40;9 963 860 394,13;0
43;83 682 633 958,55;0;908 334 139 092,35;2 229 869 749 211,36;42 163 509 670,70;0
4720;0;0;31 004 633,09;26 723 306,40;0;0
4730;0;6 525 294 842,14;19 806 816 423,34;31 165 345 220,55;0;17 883 823 639,35
4734;0;464 446 414,54;180 939 206,08;239 260 631,68;0;522 767 840,13
47;0;6 989 741 256,67;20 018 760 262,51;31 431 329 158,63;0;18 406 591 479,49
4920;0;87 239 530,62;2 657 799 050,77;6 048 108 026,98;0;3 477 548 506,83
4930;0;5 281 072,85;15 007 395,09;120 219 609,43;0;110 493 287,19
4940;0;517 446 452 725,28;51 067 542 395,78;314 069 033 532,18;0;780 447 943 861,68
4972;0;1 316 327,89;71 844 366,02;55 640 043,13;0;-14 887 995,01
4973;0;247 490,80;354 481 512,30;324 410 790,12;0;-29 823 231,37
4974;0;7 404 177 198,83;224 655 225 738,66;147 069 317 232,60;0;-70 181 731 307,23
49;0;524 944 714 346,27;278 821 900 458,61;467 686 729 234,44;0;713 809 543 122,09
ПО КЛАССУ;186 048 390 562,68;531 934 455 602,94;1 369 283 268 110,56;2 895 546 460 012,09;141 341 595 519,83;732 216 134 601,58
КЛАСС  5  Долгосрочные финансовые вложения в уставные фонды юридических лиц, основные средства и прочее имущество;;;;;;
5100;82 080,88;0;0;0;82 080,88;0
5101;608 987,90;0;561 789,15;0;1 170 777,05;0
5102;607 519 966,17;0;522 135 387,36;0;1 129 655 353,53;0
51;608 211 034,94;0;522 697 176,52;0;1 130 908 211,46;0
5202;1 040 663 791,18;0;9 583 884 610,09;0;10 624 548 401,27;0
52;1 040 663 791,18;0;9 583 884 610,09;0;10 624 548 401,27;0
5400;408 222 088,66;0;846 467 672,18;28 231 528,40;1 226 458 232,44;0
5403;2 897 225,11;0;490 535 970,98;698 580 252,98;-205 147 056,89;0
5490;0;98 114 677,75;11 444 517,84;199 364 426,98;0;286 034 586,89
54;411 119 313,77;98 114 677,75;1 348 448 161,00;926 176 208,36;1 021 311 175,55;286 034 586,89
5510;101 703 175 593,83;0;226 243 505 068,54;26 749 189 167,98;301 197 491 494,39;0
5521;38 001 977 787,99;0;34 077 320 784,82;7 740 486 877,80;64 338 811 695,00;0
5522;23 825 907 206,75;0;40 571 675 875,17;20 265 023 609,25;44 132 559 472,67;0
5529;58 648 572 376,40;0;87 095 901 227,36;2 175 829 923,89;143 568 643 679,87;0
5531;0;0;129 342 368 649,33;137 703 582 052,96;0;0
5532;291 713 717,70;0;1 038 506 875,89;356 769 110,11;973 451 483,48;0
5550;8 131 426 441,64;0;8 102 314 940,76;1 995 616 548,39;14 238 124 834,01;0
5561;1 588 239,57;0;184 605 532 597,47;33 067 038 192,05;151 540 082 645,00;0
5562;6 659 760 958,59;0;90 558 225 634,80;44 426 744 414,95;52 791 242 178,45;0
5570;1 155 200 065,95;0;1 731 409 567,89;1 453 900 645,98;1 432 708 987,85;0
5580;3 407 450 624,56;0;36 518 027 283,73;14 228 067 671,11;25 697 410 237,19;0
5592;0;24 139 874 151,98;4 675 226 722,25;387 362 827 016,61;0;406 827 474 446,33
5593;0;2 875 559 665,29;1 667 415 236,47;8 441 858 083,62;0;9 650 002 512,44
5594;0;74 613 819,26;246 444 910,66;558 198 594,10;0;386 367 502,71
55;241 826 773 012,99;27 090 047 636,53;846 473 875 375,14;686 525 131 908,80;799 910 526 707,91;416 863 844 461,48
5600;1 878 530 066,26;0;43 715 525 833,80;19 738 109 471,48;25 855 946 428,58;0
56;1 878 530 066,26;0;43 715 525 833,80;19 738 109 471,48;25 855 946 428,58;0
5700;112 759 375,16;0;3 417 739 153,39;3 295 372 427,62;235 126 100,94;0
5701;0;0;904 492 146,16;771 785 955,22;0;0
57;112 759 375,16;0;4 322 231 299,55;4 067 158 382,83;235 126 100,94;0
